launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
2130,7754789376,7758311598,3522222,3.522222,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2131,7759155657,7762991222,3835565,3.835565,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2132,7763838545,7767536190,3697645,3.697645,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2133,7768383642,7772193190,3809548,3.809548,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2134,7773036610,7776866158,3829548,3.829548,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2135,7777706282,7781451159,3744877,3.744877,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2136,7782298514,7786097311,3798797,3.798797,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2137,7787012026,7790871174,3859148,3.859148,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2138,7791713890,7795498606,3784716,3.784716,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2139,7796340554,7800001527,3660973,3.660973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2140,7800850163,7804637920,3787757,3.787757,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2141,7805481083,7809164616,3683533,3.683533,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2142,7810015652,7813740625,3724973,3.724973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2143,7814585389,7818378489,3793100,3.7931,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2144,7819222805,7823043809,3821004,3.821004,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2145,7823889533,7827643977,3754444,3.754444,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2146,7828486853,7832286386,3799533,3.799533,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2147,7833120142,7836968122,3847980,3.84798,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2148,7837810901,7841703809,3892908,3.892908,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2149,7842550653,7846586120,4035467,4.035467,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2150,7847433444,7851415088,3981644,3.981644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2151,7852259211,7856170327,3911116,3.911116,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2152,7857014547,7860900575,3886028,3.886028,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2153,7861746491,7865676550,3930059,3.930059,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2154,7866517858,7870430638,3912780,3.91278,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2155,7871269001,7875172118,3903117,3.903117,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2156,7876017681,7879974717,3957036,3.957036,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2157,7880820569,7884780356,3959787,3.959787,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2158,7885626176,7889613963,3987787,3.987787,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2159,7890458151,7894308019,3849868,3.849868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2160,7895152399,7898980923,3828524,3.828524,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2161,7993518294,7997305250,3786956,3.786956,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2162,7998150238,8001923627,3773389,3.773389,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2163,8002770150,8006698418,3928268,3.928268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2164,8007548174,8011247035,3698861,3.698861,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2165,8012102070,8015950083,3848013,3.848013,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2166,8016794782,8020495755,3700973,3.700973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2167,8021338215,8025059316,3721101,3.721101,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2168,8025908399,8029819835,3911436,3.911436,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2169,8030660151,8034473732,3813581,3.813581,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2170,8035315359,8039103468,3788109,3.788109,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2171,8039947911,8043939475,3991564,3.991564,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2172,8044781742,8048581339,3799597,3.799597,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2173,8049431255,8053267107,3835852,3.835852,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2174,8054114110,8058140874,4026764,4.026764,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2175,8058983622,8062942673,3959051,3.959051,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2176,8063789453,8067661881,3872428,3.872428,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2177,8068510452,8072549568,4039116,4.039116,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2178,8073396220,8077306343,3910123,3.910123,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2179,8078145603,8082023279,3877676,3.877676,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2180,8082868139,8086931126,4062987,4.062987,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2181,8087778898,8091805693,4026795,4.026795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2182,8092651736,8096629668,3977932,3.977932,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2183,8097471776,8101516907,4045131,4.045131,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2184,8102365287,8106413234,4047947,4.047947,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2185,8107287149,8111330745,4043596,4.043596,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2186,8112179476,8116253951,4074475,4.074475,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2187,8117103387,8121205606,4102219,4.102219,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2188,8122054818,8126072301,4017483,4.017483,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2189,8126918249,8131032787,4114538,4.114538,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2190,8131880239,8136073305,4193066,4.193066,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2191,8136909333,8141119552,4210219,4.210219,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2192,8141970331,8146024966,4054635,4.054635,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2193,8146873794,8151037357,4163563,4.163563,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2194,8151882920,8155997939,4115019,4.115019,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2195,8156840591,8161026970,4186379,4.186379,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2196,8161870229,8165980960,4110731,4.110731,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2197,8166825916,8171028518,4202602,4.202602,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2198,8171873698,8176075596,4201898,4.201898,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2199,8176919528,8181150834,4231306,4.231306,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2200,8181998094,8186179864,4181770,4.18177,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2201,8187025620,8191237534,4211914,4.211914,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2202,8192088826,8196345284,4256458,4.256458,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2203,8197193984,8201513194,4319210,4.31921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2204,8202359077,8206649391,4290314,4.290314,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2205,8207498155,8211596246,4098091,4.098091,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2206,8212445233,8216702172,4256939,4.256939,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2207,8217553655,8221848129,4294474,4.294474,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2208,8222694301,8227107590,4413289,4.413289,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2209,8227973474,8232266924,4293450,4.29345,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2210,8233120647,8237503505,4382858,4.382858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2211,8238349036,8242717558,4368522,4.368522,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2212,8243561042,8247811068,4250026,4.250026,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2213,8248663543,8252976833,4313290,4.31329,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2214,8253823165,8258099303,4276138,4.276138,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2215,8258954371,8263332108,4377737,4.377737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2216,8264183464,8268625937,4442473,4.442473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2217,8269476909,8273928310,4451401,4.451401,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2218,8274781425,8279097467,4316042,4.316042,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2219,8279949431,8284243457,4294026,4.294026,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2220,8285089692,8289390150,4300458,4.300458,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2221,8290233730,8294465132,4231402,4.231402,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2222,8295312424,8299519378,4206954,4.206954,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2223,8300366894,8304745367,4378473,4.378473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2224,8305591603,8309879485,4287882,4.287882,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2225,8310723289,8315093154,4369865,4.369865,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2226,8315936222,8320186824,4250602,4.250602,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2227,8321030436,8325538829,4508393,4.508393,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2228,8326384520,8330731666,4347146,4.347146,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2229,8331579150,8336062263,4483113,4.483113,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2230,8336908082,8341098877,4190795,4.190795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2231,8341942904,8346268290,4325386,4.325386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2232,8347115550,8351422088,4306538,4.306538,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2233,8352333955,8356571245,4237290,4.23729,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2234,8357420553,8361769938,4349385,4.349385,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2235,8362625614,8367125975,4500361,4.500361,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2236,8367976915,8372211773,4234858,4.234858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2237,8373062968,8377428866,4365898,4.365898,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2238,8378282942,8382805127,4522185,4.522185,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2239,8383652802,8387856332,4203530,4.20353,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2240,8388714600,8393157137,4442537,4.442537,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2241,8394009101,8398239383,4230282,4.230282,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2242,8399094451,8403723995,4629544,4.629544,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2243,8404581399,8408885856,4304457,4.304457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2244,8409731452,8414187717,4456265,4.456265,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2245,8415037505,8419349259,4311754,4.311754,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2246,8420190182,8424606864,4416682,4.416682,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2247,8425458956,8429603862,4144906,4.144906,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2248,8430454034,8434766460,4312426,4.312426,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2249,8435609175,8439958401,4349226,4.349226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2250,8440810813,8445137479,4326666,4.326666,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2251,8445982946,8450242668,4259722,4.259722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2252,8451091880,8455466193,4374313,4.374313,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2253,8456311629,8460706838,4395209,4.395209,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2254,8461557426,8466034363,4476937,4.476937,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2255,8466888439,8471185952,4297513,4.297513,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2256,8472031420,8476280966,4249546,4.249546,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2257,8477156258,8481370829,4214571,4.214571,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2258,8482225864,8486350259,4124395,4.124395,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2259,8487204462,8491469977,4265515,4.265515,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2260,8492325844,8496512671,4186827,4.186827,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2261,8497356634,8501570116,4213482,4.213482,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2262,8502422432,8506726410,4303978,4.303978,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2263,8507579750,8511888623,4308873,4.308873,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2264,8512737419,8516867574,4130155,4.130155,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2265,8517722514,8522028764,4306250,4.30625,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2266,8522881783,8527186785,4305002,4.305002,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2267,8528040317,8532333543,4293226,4.293226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2268,8533185762,8537401581,4215819,4.215819,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2269,8538240584,8542393875,4153291,4.153291,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2270,8543249710,8547511929,4262219,4.262219,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2271,8548367508,8552803134,4435626,4.435626,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2272,8553644409,8558048739,4404330,4.40433,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2273,8558902814,8563160904,4258090,4.25809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2274,8564010244,8568311406,4301162,4.301162,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2275,8569162697,8573695506,4532809,4.532809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2276,8574542574,8578961239,4418665,4.418665,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2277,8579802867,8584169564,4366697,4.366697,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
