launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
2294,20355375886,20374853548,19477662,19.477662,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2295,20375695431,20396100448,20405017,20.405017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2296,20396944220,20417162773,20218553,20.218553,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2297,20417997745,20438819976,20822231,20.822231,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2298,20439667780,20458183526,18515746,18.515746,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2299,20459027970,20479725593,20697623,20.697623,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2300,20480576853,20500607696,20030843,20.030843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2301,20501458092,20521488966,20030874,20.030874,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2302,20522330498,20546019178,23688680,23.68868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2303,20546864102,20567871772,21007670,21.00767,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2304,20568722456,20589199504,20477048,20.477048,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2305,20590096523,20610377765,20281242,20.281242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2306,20611230401,20630705694,19475293,19.475293,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2307,20631553754,20651067031,19513277,19.513277,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2308,20651919539,20672543851,20624312,20.624312,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2309,20673390182,20694731291,21341109,21.341109,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2310,20695578934,20714252312,18673378,18.673378,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2311,20715098579,20734576625,19478046,19.478046,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2312,20735427501,20756585474,21157973,21.157973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2313,20757436382,20778527347,21090965,21.090965,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2314,20779378894,20799376905,19998011,19.998011,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2315,20800224165,20822240982,22016817,22.016817,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2316,20823102898,20843374603,20271705,20.271705,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2317,20844228967,20863802084,19573117,19.573117,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2318,20864653024,20883529664,18876640,18.87664,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2319,20884376636,20903916089,19539453,19.539453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2320,20904769301,20928030207,23260906,23.260906,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2321,20928884699,20949618002,20733303,20.733303,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2322,20950470446,20972528702,22058256,22.058256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2323,20973379450,20995228427,21848977,21.848977,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2324,20996080263,21017179837,21099574,21.099574,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2325,21018031576,21039632491,21600915,21.600915,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2326,21040487015,21064109711,23622696,23.622696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2327,21064970987,21086856380,21885393,21.885393,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2328,21087717432,21109864680,22147248,22.147248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2329,21110747972,21130929469,20181497,20.181497,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2330,21131774905,21150999064,19224159,19.224159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2331,21151851444,21171296658,19445214,19.445214,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2332,21172148653,21194291389,22142736,22.142736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2333,21195136601,21216568685,21432084,21.432084,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2334,21217423592,21235389774,17966182,17.966182,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2335,21236235114,21255629127,19394013,19.394013,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2336,21256480259,21275319108,18838849,18.838849,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2337,21276169184,21295375422,19206238,19.206238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2338,21296221690,21314657725,18436035,18.436035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2339,21315507225,21334788439,19281214,19.281214,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2340,21335642995,21353647384,18004389,18.004389,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2341,21354494931,21374009297,19514366,19.514366,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2342,21374863565,21392933201,18069636,18.069636,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2343,21393784173,21411966673,18182500,18.1825,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2344,21412817293,21433121126,20303833,20.303833,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2345,21433978914,21452591844,18612930,18.61293,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2346,21453457599,21473650553,20192954,20.192954,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2347,21474500021,21494065970,19565949,19.565949,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2348,21494919374,21513051410,18132036,18.132036,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2349,21513899950,21535371265,21471315,21.471315,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2350,21536227229,21554022467,17795238,17.795238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2351,21554870751,21574041854,19171103,19.171103,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2352,21574891289,21594241080,19349791,19.349791,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2353,21595133011,21615843370,20710359,20.710359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2354,21616699590,21636370435,19670845,19.670845,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2355,21637223134,21657407992,20184858,20.184858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2356,21658267924,21678275535,20007611,20.007611,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2357,21679123338,21700864829,21741491,21.741491,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2358,21701723129,21724164007,22440878,22.440878,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2359,21725026370,21748895562,23869192,23.869192,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2360,21749749254,21768909285,19160031,19.160031,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2361,21769765473,21789120127,19354654,19.354654,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2362,21789972186,21808270974,18298788,18.298788,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2363,21809118009,21830544941,21426932,21.426932,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2364,21831391561,21852320639,20929078,20.929078,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2365,21853171483,21871905884,18734401,18.734401,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2366,21872757912,21892022711,19264799,19.264799,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2367,21892879218,21912052497,19173279,19.173279,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2368,21912904045,21933604900,20700855,20.700855,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2369,21934458720,21954164252,19705532,19.705532,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2370,21955025368,21977654149,22628781,22.628781,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2371,21978505089,22000217651,21712562,21.712562,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2372,22001065455,22020198255,19132800,19.1328,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2373,22021051434,22040349928,19298494,19.298494,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2374,22041204964,22060946624,19741660,19.74166,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2375,22061795868,22082278260,20482392,20.482392,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2376,22083132208,22101663443,18531235,18.531235,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2377,22102557582,22121977772,19420190,19.42019,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2378,22122829768,22144022461,21192693,21.192693,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2379,22144870584,22163849881,18979297,18.979297,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2380,22164706004,22186094856,21388852,21.388852,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2381,22186951875,22205864740,18912865,18.912865,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2382,22206716448,22226895321,20178873,20.178873,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2383,22227748597,22246727093,18978496,18.978496,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2384,22247579057,22267589516,20010459,20.010459,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2385,22268439240,22287944229,19504989,19.504989,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2386,22288800033,22310930449,22130416,22.130416,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2387,22311778605,22334839992,23061387,23.061387,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2388,22335694451,22356829577,21135126,21.135126,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2389,22357680677,22378134365,20453688,20.453688,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2390,22378985273,22397783322,18798049,18.798049,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2391,22398630869,22419503468,20872599,20.872599,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2392,22420358536,22440521314,20162778,20.162778,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2393,22441366782,22461236153,19869371,19.869371,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2394,22462085941,22482337807,20251866,20.251866,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2395,22483184458,22505178811,21994353,21.994353,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2396,22506028055,22527314347,21286292,21.286292,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2397,22528160423,22550162616,22002193,22.002193,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2398,22551015571,22570002419,18986848,18.986848,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2399,22570850191,22589478417,18628226,18.628226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2400,22590328908,22609674827,19345919,19.345919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2401,22709081940,22728653681,19571741,19.571741,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2402,22729501517,22747972752,18471235,18.471235,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2403,22748827819,22769334276,20506457,20.506457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2404,22770185855,22788596898,18411043,18.411043,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2405,22789439806,22809869239,20429433,20.429433,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2406,22810718739,22830668141,19949402,19.949402,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2407,22831515081,22851719395,20204314,20.204314,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2408,22852576095,22873794196,21218101,21.218101,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2409,22874648079,22896228162,21580083,21.580083,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2410,22897073150,22918945199,21872049,21.872049,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2411,22919795883,22940183172,20387289,20.387289,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2412,22941038400,22961889110,20850710,20.85071,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2413,22962750034,22982943084,20193050,20.19305,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2414,22983793960,23004010945,20216985,20.216985,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2415,23004865725,23024819896,19954171,19.954171,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2416,23025672180,23047664933,21992753,21.992753,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2417,23048512545,23068289789,19777244,19.777244,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2418,23069141336,23089566257,20424921,20.424921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2419,23090420493,23109966698,19546205,19.546205,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2420,23110823013,23130653345,19830332,19.830332,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2421,23131506429,23151641655,20135226,20.135226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2422,23152487699,23172871436,20383737,20.383737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2423,23173721416,23193854626,20133210,20.13321,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2424,23194707805,23213856221,19148416,19.148416,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2425,23214774872,23233830423,19055551,19.055551,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2426,23234675539,23255480266,20804727,20.804727,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2427,23256338598,23281718821,25380223,25.380223,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2428,23282575617,23302876347,20300730,20.30073,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2429,23303732374,23326576131,22843757,22.843757,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2430,23327435935,23350368426,22932491,22.932491,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2431,23351216998,23370574372,19357374,19.357374,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2432,23371426240,23391276156,19849916,19.849916,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
